image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
-4876-_png_jpg.rf.4c480b4f5250aa585ed9a1744cde964c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4877-_png_jpg.rf.4bb745f78e2c3a8d51e67bd4f6a89c25.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4879-_png_jpg.rf.fd4ee60c49b1177043e8ac154604ad48.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4880-_png_jpg.rf.c95e46f4fea79601563bfa1748a0197e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4883-_png_jpg.rf.1bddfb6d94a5e602587a992b38930d4a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-489-_png_jpg.rf.dc3fde9c71500a8eebef843ecacf6d8c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4891-_png_jpg.rf.144cf6370afc2b7961b8ce4126f6702b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4901-_png_jpg.rf.cd2c70d69adeaf9f77b1e068c234c0b8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4908-_png_jpg.rf.2c1be45773d7c7c1c68f5df4a4debae2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4918-_png_jpg.rf.5709bfe68b3a42a208c5ec1ac3d54811.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4943-_png_jpg.rf.dc72bc1f7950611d6b918f1f37bf741a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-495-_png_jpg.rf.7002442a7059c85932a766f7d5b8969c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4953-_png_jpg.rf.28125c6aaf823236aeb47fed007c6988.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4958-_png_jpg.rf.ccd8267c5fb5158759123a0e4d656d3f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4960-_png_jpg.rf.3b44dad86c52793e33e1597f6e1e8369.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4962-_png_jpg.rf.03ded2a4749f317307c2ac88b43b0a38.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4969-_png_jpg.rf.c897ccd35eed5bb0b0f42bc6535b9397.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4974-_png_jpg.rf.7647e3364113e23cf982a188b44879e0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4979-_png_jpg.rf.dbcb28e24de7635eab795b3cb35d33ca.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4986-_png_jpg.rf.5b69b2b0a232bd45d0df873516fd3f4a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-4989-_png_jpg.rf.a677e8b3b1a14c75c5d49f6f6d533b24.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-5-_png_jpg.rf.0b9d8bb639e0daedefcefb805b5750f4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-503-_png_jpg.rf.07fe409c4c553e0de81bfb3afc2aa6ce.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-512-_png_jpg.rf.998612d65fbe82d879996a075ac789d3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-521-_png_jpg.rf.6aeb7df4191d847d9630f02d4229827e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-532-_png_jpg.rf.2bab5fb5008425ecd2aa196bb4a14709.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-535-_png_jpg.rf.77da099dd47cdb3b64f297dfcc36b382.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-54-_png_jpg.rf.c0d470ce61081ce28f0cd54031eb39c3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-556-_png_jpg.rf.09b0e5e5ac4c4d0d060dac0011e05db8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-560-_png_jpg.rf.d2946fa9fd1002b80b4a718e96aa229e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-561-_png_jpg.rf.0ef2bba17f8bda15adeb4eff84d14239.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-585-_png_jpg.rf.aa657e5d4e59e1de4b72a39142cc2278.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-588-_png_jpg.rf.3b7687e737248d0ae5cd8435a55c2ebd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-589-_png_jpg.rf.2076c38010761a33d9f093963718dfc6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-591-_png_jpg.rf.08875c5706b9ae18266d7b39b8487dfe.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-602-_png_jpg.rf.64593076b0c14f7b9b9076d9f83b0fbf.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-606-_png_jpg.rf.a63ceb3d5e874472e2362cd1d1019b28.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-608-_png_jpg.rf.a10260ef516974a806e684893a900a5f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-633-_png_jpg.rf.d9fd3d6133b2c73b5010d6a54ebabb0e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-646-_png_jpg.rf.352e431afbf7bf79d453d02fb127dcdd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-650-_png_jpg.rf.8ead01ac1693af36b44ecf126a945be4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-657-_png_jpg.rf.b1f9ce4ffb7c5ae2cbed481162c73322.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-658-_png_jpg.rf.1b19f2c392c060aae5140c9ea14d09da.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-666-_png_jpg.rf.0f076a80338fbb3e7b67198dfd1e38af.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-669-_png_jpg.rf.c4f9a51a3b96652ed00bba1c43790319.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-672-_png_jpg.rf.a6304130213ec0cf38e378e4701430ae.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-680-_png_jpg.rf.65376e1ab9ad312ab5eaa47c64c7706e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-688-_png_jpg.rf.b4a1ef7e4c5bb8accf6816a5ba72b9fd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-690-_png_jpg.rf.cb54b20c292a20540cfff2f24693f794.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-701-_png_jpg.rf.97f35313acf17ee295caa056fc86f8ec.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-705-_png_jpg.rf.43267b0009669f0a776291febb2b1265.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-707-_png_jpg.rf.0581d9450230c4669e9d1fb75b4050e5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-716-_png_jpg.rf.6d3fece54d603102f707bb8de088b484.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-735-_png_jpg.rf.3c34bcf505d2aa10b51a40f51584f792.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-742-_png_jpg.rf.9cb2ed3d939aadd73309e3c2d9374930.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-746-_png_jpg.rf.631056f9a104d5e7e30dbd5698ad7bb5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-755-_png_jpg.rf.09b97410c7ab41d4139a199e7d04a93d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-760-_png_jpg.rf.a0a70f9f5256632d6bd3ec871431be33.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-761-_png_jpg.rf.437cc90ee867ec824a3a08236722c854.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-776-_png_jpg.rf.195c287648cf1bcbe78bfff092edf511.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-779-_png_jpg.rf.76b7c6cb0f35c0d4e25be8225b0bcc3a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-783-_png_jpg.rf.c57345ecf47e49982a01cc09fb98c2a7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-801-_png_jpg.rf.e06f2526d895ab8dd27e3e1750ddd0a0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-802-_png_jpg.rf.1bfaccbf4196cf6173daafc03f4c2519.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-804-_png_jpg.rf.7b18680f756348a0c474c1f049884489.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-812-_png_jpg.rf.bb9e3a93ee244bf9ec590f7c2d2989c2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-818-_png_jpg.rf.6443adae52c7658b1ffc99f089c5ab46.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-820-_png_jpg.rf.7a1d45ced808fb628f0cdba43a05fb30.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-821-_png_jpg.rf.963f745d13237d3a93265734063a6542.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-836-_png_jpg.rf.b3516ef96d26098ac46d13bfdd89d72e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-838-_png_jpg.rf.db1cbd02c20c60b16b8779196de2279a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-839-_png_jpg.rf.885a274eae92344405fda6b517318ace.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-842-_png_jpg.rf.b1a18601383c6d274f872397a00aa08c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-846-_png_jpg.rf.15c5b586986483bb24a62fe20d96bba7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-864-_png_jpg.rf.7e1e58e6a1109dcb458a484e3f6fbae7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-876-_png_jpg.rf.35daa5fb2295a976eee4be38746631fd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-88-_png_jpg.rf.e94d9b00557acaca46256628591e2090.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-893-_png_jpg.rf.776546c27a0dc6ff618d8d98dc9f1a3a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-895-_png_jpg.rf.737767a2298baf71db7f0374cd6705b2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-91-_png_jpg.rf.c902f18d919cfdba9829b0b6b61ac2c7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-923-_png_jpg.rf.d80996c5e08d6f7f97a36bea6539320a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-924-_png_jpg.rf.e0735a0053b1069eda784467499f1411.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-937-_png_jpg.rf.a7afea22c94bdee71faa676328f2ed1b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-941-_png_jpg.rf.deba8bffce4c64b7c9fbe3e39112138a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-946-_png_jpg.rf.27bb3a52b4661f2205eb77a588c5c9d6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-952-_png_jpg.rf.30565979ab641b043f91d4dbb695160a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-956-_png_jpg.rf.f7eb743d8256b4b71123d549c0e77699.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-959-_png_jpg.rf.0b7e4d51d4553ecfa57e84fb941402fc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-981-_png_jpg.rf.a8ec3ca3deb88f92de5f9ce6cacbc948.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-983-_png_jpg.rf.11707774e5e646f8cb67f67961017116.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-990-_png_jpg.rf.85c9e9250bbd15db20159004e8ec53ab.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-999-_png_jpg.rf.1424e2539083f92fab978c18cb70fde4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000005_jpg.rf.24f0ce3b6336b251055d5642e59bb4cb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000009_jpg.rf.c8b3f9e821d7156294108432dbdbecdd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000010_jpg.rf.23e19a4c741e365af6b7e14523d2a4bf.jpg,skipped_unparsed_qwen,Safety Vest,compliant,,unknown,,,,,,
000015_jpg.rf.85197c5dd449ff2e77e5dccaffafacae.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000017_jpg.rf.8d7e4f762b44fda6adfb4aec30f2249c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000021_jpg.rf.fad82d793e72124ecc1477032d9ab66f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000022_jpg.rf.7c37a93cdba34841886fd0cc1349203c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000023_jpg.rf.9331fe9ac8901b0546da14b4a0569eb9.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000026_jpg.rf.ffba30613c6432a74166ad645a931e28.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000029_jpg.rf.2ef0054f347336c78809282fe80916f8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000032_jpg.rf.5bea43a3def760f81b613ce3c358b012.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000032_jpg.rf.c151d8265ca7efb381a0b476ac454a59.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000039_jpg.rf.247c5e99a077dec50858e6a5d22aa212.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000039_jpg.rf.bc31f8ee02711388993aa8d48c867291.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000040_jpg.rf.bf201a653eee6be47ecbbf0db54804f7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000043_jpg.rf.1b931ec5024009f8a0e01f2f342ca67f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000045_jpg.rf.4f46b8102d46e896edf442deb90644ac.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
000050_jpg.rf.a3166479c1fe1c491ab474026d8cc15b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000052_jpg.rf.9798273fd064cea6a4fb19a5f0d8d967.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000055_jpg.rf.8c85669bef1829e5f8002599d384575b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000058_jpg.rf.2d97b6aa7b701da415c39124f26d6a45.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000058_jpg.rf.42e7b43c482f97ebea32e038940bc9f2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000059_jpg.rf.1f06b7af953737c260fd88d227918d17.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
000064_jpg.rf.ac51191a1f9142e47679fef0a57d25a7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000067_jpg.rf.e92ab9ab32c4bd220b89a209b8616822.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000068_jpg.rf.a8c4447df1e27a0746ee6f4831c99e33.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000071_jpg.rf.683ddf3d8eff78b21a54077730416455.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000076_jpg.rf.e3b9d22a7d21a9a47dc54b4fcd50739f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000080_jpg.rf.119d3ba24f68494ec9e80ac4d5148a9f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000081_jpg.rf.0223f7d3e3915fbfb8f47c57fb2a773b.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
000081_jpg.rf.d397996b97942309b6d83992588b518a.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000082_jpg.rf.b62f8f529b4562c7cb2e1e3ffe86b273.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000084_jpg.rf.ad6d5461ff5f7bc550f88977f4374442.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000086_jpg.rf.c1de32e6cd5a6708813e2ae9e4b80af4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000090_jpg.rf.6f6d54b8d8c26499e4f792b85f202702.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000090_jpg.rf.a62cddef8109cec3ef3ce5508599e1d5.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000092_jpg.rf.1245b583c99fa60c19f622ada4019f75.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000093_jpg.rf.15cbf3c7d87aebe506034dfb4d2e2da6.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
000097_jpg.rf.e9b93a486f49d7da2889082830cab9fe.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000098_jpg.rf.0f556ddd58b879e2c3d77c622db003ab.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000100_jpg.rf.2e81765cf8e298d5a5f0433934e11e01.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000103_jpg.rf.f887bea4196d30c8d7c15f64d67f9cd6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000104_jpg.rf.80028f9033595f37ba005002452acccd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000109_jpg.rf.300c816d8ac2f779636eac9da5f87f29.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000111_jpg.rf.6a73cf18cf82ce83d17fda5f306b44b9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000111_jpg.rf.bb51be9d506dcf4759333f31b9fbc8d8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000112_jpg.rf.57ab7055e26b7dfeb909aceacb1fecde.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000112_jpg.rf.c7d3f5208749367363b1037e25661144.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000113_jpg.rf.865862900159d59af102f1908a4e6d34.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000115_jpg.rf.8f8fed7d893ec3754e59296f509ea3b1.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000120_jpg.rf.0ce7b40229d8f1cf628272a2c3e40f14.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000124_jpg.rf.88c7281bda577e639104b21620132568.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000125_jpg.rf.48a5cf32009f1ebdcf91d137c2f665a5.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
000129_jpg.rf.300d68598c73a215a6b25b731c52136c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000131_jpg.rf.021fe8c2d02278793ce6a05a10970799.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000131_jpg.rf.c5fad8928695347532f978bb3b290a95.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000132_jpg.rf.8b32e6340fb056215f8af66c7e9fc3c1.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
000135_jpg.rf.6e1ca5023ca4db07713e003f7986f8a0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000135_jpg.rf.aac1582c6e0f458c017161af359460a2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000138_jpg.rf.1e2f6f3a9f33d25946c3cd071a8c8035.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000139_jpg.rf.20561552d1a0efe765229649a92874cb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000140_jpg.rf.7fb0106bd1ce36229dd1982bf559b67d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000147_jpg.rf.c104e54ca0da555636928715d49579d2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000148_jpg.rf.86b525bca2d867b84da2affb2b558fc7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000149_jpg.rf.397b481a4f8117ae4f05833b74f725d0.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
000149_jpg.rf.cc4eb2317212ed84dedfcf2a7b7ece64.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000155_jpg.rf.bd98d0f2a8fd2029aa3f4276d7adb3fc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000157_jpg.rf.5a4ed2326e901883d32b4306696e47de.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000159_jpg.rf.1c6b56f2be623ad7584d79a57c3be0f7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000162_jpg.rf.1129ded110cc89e839f03c7c9b6abaab.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000168_jpg.rf.f95e8358be2b9b6ed84527cdd030e4f2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000174_jpg.rf.365743eff7470c13cf4821de2701e9d0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000182_jpg.rf.33a364a25abd9863476b76aa4c622b34.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000182_jpg.rf.fc4681f970d03ea23c523593aedc2156.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000184_jpg.rf.8f4662d0bc7244bc02a4e668a81c1d75.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000187_jpg.rf.2168238e1b68e1b5aa65d32a3be2546d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000187_jpg.rf.bb64f66ba6a44f48638b2e311ac1b062.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000197_jpg.rf.c3b657eef893d93183e983041df4f8df.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000202_jpg.rf.66c19230f76853b5b895dcc0605bfabc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000203_jpg.rf.4dcde959640d4d5f9933a0969c306ea9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000205_jpg.rf.e5462b5b1464b02858e57c1ae80f4c6b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000236_jpg.rf.4b59a5c53ed59c6d08637a203f35160b.jpg,skipped_unparsed_qwen,"Fall-Detected, Hardhat",compliant,,unknown,,,,,,
000236_jpg.rf.b3c36a556ef10e0f38eda40d5a6deb71.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000239_jpg.rf.7669925e62070eded4cd48fdce9fcb11.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000240_jpg.rf.57bfd0c3b6774d59ca1a5e36dc84cb7f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000244_jpg.rf.32bb28a3ed52548e6561026ab1672ae9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000270_jpg.rf.8afe80ec4421f282024c6b744c7e8449.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000279_jpg.rf.0867247275ff132225d9e3dc0318d080.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000282_jpg.rf.808c1fc5e0c7c939a8445575956c58b9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000294_jpg.rf.4506fac6c355e2e5eff3afc9869180ed.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000302_jpg.rf.6f4094a283d1533bdefbb743bf70ad09.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000311_jpg.rf.44d95e30a8993b879451e199cb34feaa.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000323_jpg.rf.fde11bca2b7c9f45ade138ac31cabde3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000330_jpg.rf.5f9aeb8b57dfa080be9213563634fcef.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000331_jpg.rf.49a64457078f8d92adbff7bd5bc2af42.jpg,skipped_ambiguous_yolo,,non-compliant,hardhat,,,,,,,
000364_jpg.rf.f52dca4850e7ed28d8eddaf170ce2545.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000386_jpg.rf.73b93d2f05de14b805f87e65f483be29.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
000392_jpg.rf.794d189c2d81caa3aee8425d7fa5386a.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
000399_jpg.rf.d225a73b4749112c255e0c7614b676d6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
000406_jpg.rf.6ff11b12b8eafb7bd1d09e13050d0c02.jpg,skipped_unparsed_qwen,Hardhat,non-compliant,hardhat,unknown,,,,,,
000418_jpg.rf.b91e8fa982627abfe64722d835ec96af.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
